time_s,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,pred_acc_x,pred_acc_y,pred_acc_z,pred_gyr_x,pred_gyr_y,pred_gyr_z,latency_ms
3.425,-3.943374,-4.980692,9.349493,-0.925554,-0.779769,0.069721,-3.310476779937744,-3.021658420562744,10.38560676574707,-0.1647123098373413,-0.5412639379501343,0.1846170276403427,1.9073000000000562
3.45,-0.1026,-6.260597,7.145146,0.880683,-0.730633,0.291635,-1.1813856363296509,-2.7294540405273438,8.634353637695312,0.3459923267364502,-0.5415918231010437,0.35668861865997314,1.5182000000004692
3.475,-1.111778,-1.47349,9.178606,0.268314,0.294049,-0.022527,-1.0604369640350342,-3.347008466720581,7.892636299133301,0.09311432391405106,-0.035637266933918,0.09874898940324783,1.6188000000001423
3.5,-2.76776,-6.747596,8.666928,-0.982643,0.016218,-0.135199,-1.7338980436325073,-4.277441024780273,9.36865234375,0.04929821193218231,0.05637795105576515,-0.11101994663476944,1.760299999999937
3.525,-2.402944,-6.010943,8.642284,0.735941,0.008492,-0.33022,-2.082185745239258,-4.147372722625732,9.923795700073242,-0.03436117619276047,-0.09152891486883163,-0.2730914354324341,2.047000000000132
3.55,-2.064205,-1.938932,8.457982,0.24066,-0.172178,-0.054736,-1.6313986778259277,-2.6631393432617188,8.835409164428711,-0.0479617640376091,-0.10735134035348892,-0.1305200308561325,1.611500000000099
3.575,-1.957186,-5.623693,8.412474,-0.04985,0.005053,0.299241,-1.6795605421066284,-2.2615997791290283,8.96999454498291,0.4678266942501068,-0.012825505807995796,0.20449814200401306,1.7294999999997174
3.6,-3.024009,-4.059957,9.00604,1.056993,-0.062185,0.164917,-2.2432498931884766,-2.8237357139587402,9.512945175170898,0.4753069579601288,-0.07839391380548477,0.1951160579919815,1.6065000000002883
3.625,-2.011124,-3.07164,8.864115,-0.177637,-0.346564,0.249637,-1.795684576034546,-3.0666394233703613,9.366398811340332,0.23769350349903107,-0.1808176338672638,0.2510429322719574,1.457099999999656
3.65,-3.485781,-5.304386,9.031391,-0.434905,-0.046899,0.095874,-2.5586471557617188,-3.4997637271881104,9.87332534790039,-0.16313089430332184,-0.23450538516044617,0.2035374641418457,2.3111000000000104
3.675,-4.719562,-7.850989,9.715678,0.24053,-0.454871,-0.398907,-3.569164752960205,-5.214819431304932,11.0439453125,0.37761616706848145,-0.42847034335136414,-0.2201412171125412,1.6169000000001432
3.7,-1.930801,-4.72509,8.735448,1.39785,-0.677663,-0.386722,-2.3425986766815186,-4.046216011047363,9.962427139282227,0.5595027208328247,-0.5162375569343567,-0.3077567219734192,1.4586000000003096
3.725,-2.470911,-2.293111,9.414422,0.076139,-0.295281,-0.632199,-1.8658808469772339,-3.3436667919158936,9.389203071594238,0.2587209641933441,-0.48886504769325256,-0.4845300018787384,1.9046999999998704
3.75,-2.9998,-6.234149,9.506951,-0.087575,-0.60011,-0.395159,-2.2290031909942627,-3.116739511489868,10.500646591186523,0.3354240655899048,-0.5607625842094421,-0.40108612179756165,1.8368999999998081
3.775,-2.517863,-5.178709,9.992098,1.380222,-0.819328,-0.311657,-2.0738308429718018,-2.6565375328063965,11.06627082824707,0.7518225908279419,-0.770793616771698,-0.235896036028862,1.559499999999936
3.8,-2.798573,-3.344403,11.039039,0.578921,-0.754188,-0.435074,-2.130984306335449,-3.2778878211975098,11.314985275268555,0.7143402695655823,-0.8433068990707397,-0.30830371379852295,1.4744000000002089
3.825,-1.571378,-7.823866,8.740354,1.18516,-1.01956,-0.339628,-1.502111554145813,-3.401962995529175,10.500605583190918,1.3614463806152344,-0.8873584866523743,-0.23128631711006165,1.4248999999999512
3.85,-1.271822,-1.43153,10.551265,3.111475,-1.023785,-0.274418,-0.768235981464386,-1.4868600368499756,10.839139938354492,1.6335396766662598,-1.040812611579895,-0.2430289387702942,1.4663999999999788
3.875,0.216925,1.322225,11.364722,-0.225659,-1.063092,-0.36785,0.07578472793102264,-0.9738484621047974,10.471870422363281,0.7101765275001526,-1.0235304832458496,-0.22596096992492676,1.4848000000000638
3.9,1.420623,-4.9517,9.19852,-0.317751,-0.763424,-0.374403,1.1404110193252563,-1.105233073234558,10.027429580688477,0.18890869617462158,-0.8085044026374817,-0.2264249622821808,1.6796999999995066
3.925,1.604683,-2.958517,10.005179,1.24568,-0.151702,-0.069022,1.423298954963684,-1.2485499382019043,9.492033958435059,0.5399653315544128,-0.3208346664905548,-0.13718771934509277,1.496000000000386
3.95,0.422288,-1.110601,9.792664,0.966701,0.104719,0.220582,0.8118111491203308,-0.10176122188568115,9.099828720092773,0.8599050045013428,0.03837721794843674,0.13348066806793213,1.4849999999997365
3.975,0.24273,-2.22702,9.985009,0.341199,0.161043,0.389308,0.4951598346233368,-0.4896240830421448,9.695587158203125,0.6684218645095825,0.18852826952934265,0.3342127203941345,2.1633999999997044
4.0,0.422316,-1.745705,9.588484,1.123138,0.183076,0.38854,0.6656665205955505,-0.21391451358795166,9.85726547241211,0.6723804473876953,0.25247400999069214,0.332999050617218,1.7010000000006187
4.025,0.03353,1.982216,11.621372,-0.303551,0.360666,0.307468,0.40619581937789917,-0.12624287605285645,10.397624969482422,-0.11872652173042297,0.298860639333725,0.27902457118034363,1.515799999999956
4.05,-1.070829,-3.797688,8.58055,-1.863147,0.196648,-0.056353,-0.2047051340341568,-1.6897133588790894,9.846647262573242,-0.6896634101867676,0.18786492943763733,0.08585617691278458,1.5049000000004753
4.075,-0.142842,-6.411302,8.237664,0.984337,0.037362,0.096951,-0.03520549461245537,-1.9550442695617676,9.745197296142578,0.3381328880786896,0.08642749488353729,0.01542678289115429,1.4747999999995542
4.1,-0.1879,1.759955,11.005878,1.084165,-0.046167,0.177049,0.25313958525657654,-0.4446653127670288,10.151973724365234,0.18001092970371246,-0.022502031177282333,0.13685862720012665,1.7059999999995412
4.125,0.741437,-0.688424,9.528769,-1.020364,0.205843,-0.213063,0.5970742702484131,-0.0517960786819458,9.451444625854492,-0.12129095941781998,0.14601626992225647,-0.051654182374477386,1.6370000000005547
4.15,-1.397376,-3.064197,8.958133,-0.87229,0.257602,-0.130501,-0.3008028268814087,-1.314196228981018,9.35079288482666,-0.7076314091682434,0.15130776166915894,-0.13186435401439667,1.6108000000008005
4.175,-1.07327,-3.37378,8.566973,-0.394458,-0.042466,-0.026784,-0.7541335821151733,-1.3381675481796265,9.384696960449219,-0.4793153405189514,0.004451211541891098,-0.005852838046848774,1.584300000000205
4.2,-0.886736,-3.133234,9.182374,0.415824,-0.101987,-0.065969,-0.4155919551849365,-1.206308364868164,9.569906234741211,0.12967263162136078,-0.08355262130498886,-0.0351535826921463,1.5925999999995
4.225,-0.963008,-2.055479,9.906998,1.004702,-0.238639,0.074729,-0.40052330493927,-0.4999738931655884,10.254230499267578,0.7521916627883911,-0.21733427047729492,0.03624863550066948,2.0746000000002596
4.25,-1.102937,-1.003234,10.002383,0.805586,-0.305874,-0.038438,-0.5494227409362793,-0.3152562975883484,10.206206321716309,0.770294725894928,-0.30781200528144836,0.007471451070159674,1.6628000000000753
4.275,-0.383126,-1.932346,8.92868,0.532967,-0.553521,0.04231,-0.06033702939748764,-0.38593244552612305,9.536319732666016,0.6934667825698853,-0.43657201528549194,0.09420159459114075,1.4715999999994622
4.3,0.04614,-0.027236,9.32303,0.816288,-0.361904,0.096083,0.2566125988960266,0.43333113193511963,9.143924713134766,0.4465177059173584,-0.4144175052642822,0.11417832970619202,2.006199999999403
4.325,0.4498,-0.570744,8.26957,-0.266406,-0.380178,-0.092573,0.5839146375656128,0.041097044944763184,8.055868148803711,0.196280837059021,-0.34280046820640564,0.035241611301898956,1.6480000000003159
4.35,0.079757,-4.530815,7.914282,1.173864,-0.194137,0.123953,0.49438729882240295,-0.39716827869415283,8.480101585388184,1.0850259065628052,-0.22128592431545258,0.07926297187805176,1.49550000000076
4.375,-0.089346,2.935665,11.014656,1.547474,-0.351831,-0.030316,0.26895999908447266,0.6960240602493286,9.82481575012207,0.7654635906219482,-0.3399156630039215,-0.025455106049776077,1.5308999999996686
4.4,-0.878105,0.123886,9.431654,-0.783555,-0.554375,-0.086711,0.15856622159481049,1.0976297855377197,9.850286483764648,0.2873522639274597,-0.5045881271362305,0.02297167479991913,1.416300000000703
4.425,0.387112,-0.725975,8.108332,-0.407229,-0.56311,-0.00865,0.2739335000514984,0.5072401762008667,8.461074829101562,-0.5558326244354248,-0.5795102715492249,0.09777766466140747,1.5508999999997997
4.45,0.522898,-3.756769,7.694798,-0.136886,-0.61374,-0.084211,0.8653026819229126,-0.5094739198684692,8.035252571105957,0.23226536810398102,-0.5575292110443115,0.0909663587808609,2.1789000000005387
4.475,0.81923,-0.902226,8.975176,1.648024,-0.005566,0.237651,0.5456363558769226,0.19829177856445312,8.148447036743164,0.7152799963951111,-0.16890794038772583,0.11621744930744171,1.86089999999961
4.5,0.951116,1.995335,9.467004,0.623785,0.028567,-0.247629,0.9758274555206299,1.208324909210205,8.18173599243164,0.7314454913139343,0.08638836443424225,-0.12711796164512634,1.8856000000004869
4.525,0.142449,2.348284,9.904264,-1.574666,0.468369,-0.040785,0.7076011896133423,0.9308230876922607,8.812870025634766,-1.0326882600784302,0.30856770277023315,-0.11054252088069916,1.7485000000005968
4.55,0.744597,-2.851476,8.158309,-2.248815,-0.008685,-0.270278,0.9721750020980835,-0.27710843086242676,8.97298812866211,-1.513838768005371,0.16909649968147278,-0.10372607409954071,1.6239999999996257
4.575,0.048213,-4.846889,8.304058,-0.677581,0.467603,-0.13022,0.5938189625740051,-1.401673436164856,8.8704833984375,-0.8684129118919373,0.2461164891719818,-0.1620856374502182,1.5425000000002242
4.6,0.144966,-2.545792,8.879039,0.08426,0.204733,0.061666,0.2561396658420563,-1.3778349161148071,8.639936447143555,-0.2924889624118805,0.3155117630958557,-0.002552296966314316,1.4810000000000656
4.625,0.260502,-3.271728,8.319432,0.223392,0.619916,-0.257497,0.3386053740978241,-1.6406450271606445,8.446460723876953,0.273611456155777,0.4696248769760132,-0.22483353316783905,1.4810000000000656
4.65,0.372795,-0.282548,9.321666,0.735566,0.626675,0.089212,0.4118761420249939,-0.24898135662078857,8.70921516418457,0.16133175790309906,0.6663119792938232,-0.1414312869310379,1.532300000000042
4.675,-0.860618,-1.09731,8.988123,-0.820396,0.610678,-0.426689,0.07379143685102463,-0.9036109447479248,9.09119701385498,-0.138675257563591,0.521316409111023,-0.3151826560497284,1.8764999999998366
4.7,-0.696956,-2.949079,8.30025,-0.054519,0.325048,-0.106007,-0.23511561751365662,-0.7813816070556641,9.232500076293945,-0.2919750213623047,0.34228697419166565,-0.24895016849040985,2.1633999999997044
4.725,-0.958482,-1.627683,9.120942,-0.355171,0.112353,0.004874,-0.21214225888252258,-0.7191498279571533,9.284555435180664,-0.2040037214756012,0.1764746457338333,0.00187773909419775,1.7553999999995185
4.75,-0.497137,-3.307534,9.070283,0.457897,-0.05671,0.210849,-0.1434345543384552,-0.3238517642021179,9.817708015441895,0.26521360874176025,0.02871226891875267,0.1739257425069809,1.6549000000001257
4.775,-1.167625,-2.642895,9.033736,1.094893,-0.040866,0.532573,-0.581238865852356,-0.500879168510437,9.339422225952148,1.0086618661880493,0.0052719637751579285,0.4545898735523224,1.656000000000546
4.8,-1.139663,-2.563712,9.286834,2.247568,-0.077579,0.416327,-0.8436462879180908,-0.13964593410491943,9.65467643737793,1.8643077611923218,-0.010329767130315304,0.40147581696510315,1.6849000000007663
4.825,-0.985825,-0.527789,9.355012,1.879751,-0.230611,0.319661,-0.4821663200855255,-0.5191664695739746,9.327947616577148,1.8692878484725952,-0.10046862810850143,0.3151288628578186,1.576299999999975
4.85,-0.98309,-0.818481,8.535608,1.912133,-0.306846,-0.035792,-0.3837244212627411,0.09358108043670654,9.242782592773438,1.7598679065704346,-0.30064448714256287,0.02587713673710823,1.4817999999996445
4.875,0.164081,-0.213959,9.616303,1.892625,-0.709325,0.088987,0.43140941858291626,0.9221456050872803,9.577384948730469,1.9043240547180176,-0.5267371535301208,0.05769447982311249,1.5821000000002527
4.9,0.173688,0.487238,9.051131,2.991697,-0.131687,0.246687,0.23228420317173004,2.804274082183838,9.112504959106445,2.4203977584838867,-0.2978675365447998,0.163394495844841,1.6959000000005275
4.925,-1.346019,2.869151,10.632994,2.416279,-0.640266,0.293761,-0.23476926982402802,2.856898307800293,9.810113906860352,2.484099864959717,-0.4377608895301819,0.25772207975387573,1.821099999999909
4.95,1.29837,3.25522,9.895834,1.230496,-0.588252,0.027807,0.7261737585067749,2.949070453643799,9.665445327758789,1.443271517753601,-0.541495144367218,0.15055222809314728,1.7276999999999987
4.975,0.482569,2.467523,10.107558,0.981384,-0.536661,-0.087428,1.2860691547393799,3.3022565841674805,9.676046371459961,1.0306497812271118,-0.5241353511810303,-0.04795902594923973,1.6750000000005372
5.0,1.390637,1.809171,10.543949,1.218863,0.313593,-0.189053,0.6762469410896301,3.3053531646728516,9.37730598449707,1.2045576572418213,0.05289468914270401,-0.21314476430416107,1.5793999999997865
5.025,-1.258178,-2.523861,8.435098,3.082535,-0.596538,-0.42767,0.7662443518638611,2.437636375427246,9.941831588745117,2.9632978439331055,-0.3442392945289612,-0.40883922576904297,1.441899999999663
5.05,0.72798,5.690802,8.691606,5.517578,-0.038013,-0.219297,0.09204480797052383,5.028772830963135,9.262683868408203,3.7094290256500244,-0.278717577457428,-0.4736165702342987,1.5670000000005402
5.075,1.407805,9.724559,8.914892,2.406679,-0.670512,-0.048059,1.7970775365829468,7.15297269821167,7.24365234375,2.954240083694458,-0.28063473105430603,-0.11054316908121109,1.4856999999999232
5.1,0.116679,9.348936,10.51173,0.92893,0.191976,0.211459,0.7856373190879822,8.96731185913086,8.949098587036133,1.0012649297714233,-0.15381307899951935,0.1261719912290573,1.5060000000000073
5.125,0.329778,6.547594,9.822983,-2.016647,-0.691756,-0.070082,0.733898401260376,6.093290328979492,8.881505966186523,-0.5818014144897461,-0.3461463451385498,0.15861649811267853,1.4948999999999657
5.15,0.574635,-1.324515,7.368374,0.195132,-0.310051,0.066712,1.038429617881775,4.614494323730469,8.716365814208984,0.16021889448165894,-0.4277365505695343,0.12669441103935242,1.6361000000006953
5.175,1.124085,5.729567,9.236974,2.702255,-0.686501,0.141064,1.246747374534607,5.4790873527526855,8.647933006286621,1.2956982851028442,-0.5400440692901611,0.09684520959854126,2.1164000000002403
5.2,1.144926,7.093777,8.054079,0.31098,-0.290539,-0.127121,1.3605471849441528,5.679815769195557,6.8690643310546875,0.978584349155426,-0.424900084733963,-0.047798074781894684,1.520800000000655
5.225,2.383754,5.282295,7.85254,0.447077,-0.14121,0.191876,1.7405012845993042,6.564802646636963,6.846145153045654,0.33894529938697815,-0.09566499292850494,0.11147615313529968,1.6502999999996604
5.25,0.692782,9.127052,9.027327,-0.573784,0.189542,-0.144126,1.4009957313537598,6.88064432144165,7.34201717376709,-0.5879237651824951,0.027671247720718384,-0.03579684719443321,1.4916999999998737
5.275,1.841921,4.57376,8.122656,-2.249978,0.169852,-0.177528,1.5412428379058838,5.849557876586914,7.496232986450195,-1.2228648662567139,0.20191551744937897,-0.10985542088747025,1.353100000000218
5.3,0.892968,-1.367634,6.540693,1.098367,0.290269,-0.005813,1.39751398563385,5.0032477378845215,7.368528366088867,0.7049093246459961,0.2454722821712494,-0.06403293460607529,1.3918999999997794
5.325,1.973141,6.57459,9.04057,3.01964,0.386868,0.423665,1.5508776903152466,5.972958564758301,7.788930892944336,1.7163783311843872,0.38528817892074585,0.1942112296819687,1.3550000000002171
5.35,0.849283,9.638384,9.855334,0.783728,0.723436,0.176125,1.2983636856079102,7.29304838180542,8.145530700683594,0.9927046298980713,0.6420873403549194,0.12621217966079712,1.4824999999998312
5.375,0.416172,6.910078,9.12676,-1.528153,0.401516,-0.062252,0.9842962622642517,6.150058269500732,8.372806549072266,-0.5925520062446594,0.4631349742412567,0.019913962110877037,1.4956999999995446
5.4,1.234923,1.739319,8.747492,-0.521175,0.41728,-0.067228,1.3006722927093506,5.092447757720947,9.07679557800293,-0.3267514705657959,0.42712751030921936,-0.04117964208126068,1.4307999999996213
5.425,-0.774417,7.472077,11.264177,-0.108178,0.528248,-0.434406,0.1754850596189499,5.074158191680908,9.82372760772705,-0.7433241605758667,0.33143851161003113,-0.4007582366466522,1.9014000000003861
5.45,0.070006,4.063011,9.424547,-1.813825,-0.082475,-0.205893,0.34086495637893677,5.5561323165893555,9.584575653076172,-0.8828714489936829,0.0996522307395935,-0.23088522255420685,1.6823000000005806
5.475,1.461296,3.60143,8.83798,0.338583,-0.053928,-0.238733,1.5030461549758911,6.087864398956299,9.211545944213867,-0.466016948223114,-0.044926535338163376,-0.18990445137023926,1.561399999999935
5.5,0.796749,6.547514,10.173716,0.267244,0.037388,0.064667,1.2668408155441284,6.421276092529297,8.851207733154297,0.17361955344676971,-0.03221512958407402,-0.06156511232256889,1.417899999999861
5.525,0.830335,7.6323,10.211117,-0.677621,-0.089258,0.06896,1.1158405542373657,7.0828728675842285,9.214702606201172,-0.6312276721000671,-0.052988406270742416,0.12945854663848877,1.418400000000375
5.55,0.557757,4.190527,8.381514,-1.992845,0.02514,0.266574,0.8711801171302795,5.4640021324157715,8.134761810302734,-1.133787751197815,-0.011938067153096199,0.2932342290878296,1.3857000000001563
5.575,1.107437,3.007556,8.588223,-0.942067,-0.185963,0.302306,1.3172775506973267,4.650259971618652,8.322839736938477,-1.1387531757354736,-0.07892248034477234,0.35957658290863037,1.3487999999997058
5.6,0.370754,2.983637,7.80174,-0.030659,0.220661,-0.171563,0.7099342346191406,4.1550774574279785,7.637229919433594,-0.20203791558742523,0.013338216580450535,-0.058246076107025146,1.455500000000498
5.625,0.530774,5.152902,7.07523,0.007261,-0.131654,0.01796,0.7930932641029358,4.622003555297852,6.587296485900879,-0.18828855454921722,-0.0003675813786685467,-0.0680895522236824,1.3479999999992387
5.65,0.372519,3.379635,7.762558,0.121067,0.230782,0.157062,0.5220026969909668,5.511081695556641,7.118749618530273,0.2282397449016571,0.12142553180456161,0.13538481295108795,1.6142999999999574
5.675,0.56168,7.222871,8.179249,0.782222,-0.142798,0.482546,0.8488883376121521,6.854243755340576,7.549559116363525,0.13627226650714874,0.04769596830010414,0.3911925256252289,1.962699999999984
